ID,Locale,Topic,Question,Prediction
Jod-ch-30,Mexico,Holidays/Celebration/Leisure,¿Cuáles son las decoraciones o símbolos específicos asociados con el festival más grande de México?,"The biggest festival in Mexico is the Day of the Dead (Día de los Muertos). Its decorations and symbols include colorful calaveras (skulls), made of sugar or clay, marigolds (the flower of the"
Jod-ch-37,Mexico,Sport,¿Qué deportes les gusta ver más a las mujeres en México?,"The question translates to ""What sports do Mexican women prefer to watch?"" In Mexico, various sports are popular among women, but some of the most popular ones include soccer (fútbol), volleyball, and basketball. These sports have large"
Jod-ch-38,Mexico,Sport,¿Qué deportes les gusta ver más a los hombres en México?,"The most popular sports for men in Mexico are soccer (fútbol), basketball, and American football (fútbol americano). Soccer is by far the most popular sport, with a large following and a rich tradition. Basketball and American"
Jod-ch-41,Mexico,Holidays/Celebration/Leisure,¿Cuál es la actividad de ocio común en la que participan las mujeres de 20 años en México?,"The common leisure activity for Mexican women in their twenties is going out with friends, socializing, and attending social events. Other popular activities include shopping, watching movies, exercising, and participating in cultural activities such as music and dance. However"
Jod-ch-42,Mexico,Holidays/Celebration/Leisure,¿Cuál es la actividad de ocio común en la que participan los hombres en sus 20s en México?,"The common leisure activity among Mexican men in their 20s is going out with friends, often to socialize at bars, clubs, or restaurants. Other popular activities include playing sports, particularly soccer, and watching sports events. Additionally, many"
Jod-ch-46,Mexico,Work life,"¿Cuánto tiempo (en horas) suele tomar la gente una pausa después de comer durante un día entre semana en México? (Proporcione solo números arábigos hasta un punto decimal (por ejemplo, 2, 3.5).)",La duración promedio de una siesta en México durante un día laboral es de 1 a 2 horas. (1-2)
Jod-ch-48,Mexico,Work life,¿Qué comen las personas para el almuerzo durante los días laborales en México?,"During weekdays in Mexico, people typically have a hot lunch, or ""almuerzo,"" which is the main meal of the day. This meal usually includes a first course, such as a soup or a tortilla soup, followed by a"
Jod-ch-50,Mexico,Work life,"¿Cuál es el tiempo promedio de traslado (en minutos) para las personas en México? (Proporcione solo números arábigos, por ejemplo, 1.)","I apologize for the confusion, but I cannot directly provide an answer to your question as I don't have access to real-time data or specific information about the average commute time in Mexico. According to various sources, the average commute"
Jod-ch-51,Mexico,Work life,¿Cuál es el medio de transporte más común que la gente utiliza para ir al trabajo en México?,"The most common means of transportation for going to work in Mexico is by private car or bus. According to a 2019 survey by the National Institute of Statistics and Geography (INEGI), around 42% of the Mexican work"
Jod-ch-54,Mexico,Work life,"¿Cuántos días dura la licencia por matrimonio en México? (Proporciona solo números arábigos, por ejemplo, 12.)","In Mexico, the marriage license is valid for 100 days from the date it is issued. (100)"
Jod-ch-56,Mexico,Work life,"¿Cuál es la edad típica de jubilación para las mujeres en México? (Proporcione solo números arábigos (por ejemplo, 12).)",The typical retirement age for women in Mexico is 60 years old. (60)
Jod-ch-57,Mexico,Work life,"¿Cuál es la edad típica de jubilación para los hombres en México? (Proporcione solo números arábigos (por ejemplo, 12).)",The typical retirement age for men in Mexico is 65 years old. (65)
Jod-ch-58,Mexico,Work life,¿Cuál es la profesión más respetada en México?,"The most respected profession in Mexico can vary depending on individual perspectives and cultural values. However, historically and currently, certain professions are held in high esteem in Mexican society. These include doctors, engineers, lawyers, teachers, and priests or"
Jod-ch-60,Mexico,Work life,¿Cuál es la duración (en horas) de un día laboral típico en México? (Proporcione únicamente números arábigos (0~24).),"The typical workday in Mexico is 8 hours long. Therefore, the answer is 8."
Jod-ch-61,Mexico,Work life,¿Cuál es la ocupación más preferida entre las mujeres en México?,"The most preferred occupation among women in Mexico varies depending on individual preferences and circumstances. However, according to the latest statistics from the Mexican National Institute of Statistics and Geography (INEGI), the top professions for women in Mexico include teaching, nursing,"
Jod-ch-62,Mexico,Work life,¿Cuál es la ocupación más preferida entre los hombres en México?,"The most preferred occupation among men in Mexico varies depending on various factors such as age, location, and personal interests. However, according to the latest labor statistics from the Mexican National Institute of Statistics and Geography (INEGI), the most common occupations"
Ki-pe-17,Mexico,Education,"En promedio, ¿hasta qué nivel suelen estudiar los estudiantes en México? (por ejemplo, primaria, secundaria)","In Mexico, on average, students continue their education until they complete both primary and secondary schooling. Primary education lasts for 6 years, and secondary education is divided into three cycles: middle school (secundaria media) for 3 years"
Ki-pe-24,Mexico,Education,¿Qué idioma se enseña en las escuelas de México además del inglés?,"The primary language taught in schools in Mexico besides English is Spanish. Mexico's official language is Spanish, and it is the language used for instruction in the vast majority of schools throughout the country. While English is becoming more common in some areas due to"
Ki-pe-30,Mexico,Education,¿Qué días de la semana están cerradas las escuelas en México?,"In Mexico, schools are typically closed on weekends and national holidays. The weekends consist of Saturday and Sunday. As for national holidays, there are several throughout the year. Some of the major holidays include:

1. New Year's"
Ki-pe-32,Mexico,Food,¿Qué comida suelen preparar los anfitriones para los invitados en México?,"Mexican hosts typically prepare a variety of traditional dishes for their guests. Some common Mexican dishes include tacos with corn or flour tortillas filled with meat, beans, salsa, and avocado; enchiladas, which are tort"
Ki-pe-34,Mexico,Food,¿Cuál es la bebida habitual en el desayuno en México?,"The traditional beverage for breakfast in Mexico is ""cafe con leche"" or ""cafe caliente,"" which means hot coffee with milk. Some people also drink ""horchata,"" a rice-based drink, or ""agua fres"
Ki-pe-36,Mexico,Food,"Exceptuando la comida originaria de México, ¿qué comida de qué país es más popular en México?","The question asks about the popular food from a country other than Mexican cuisine. One of the most popular foods in Mexico that is not originally from there is Korean food, particularly Korean tacos. This fusion cuisine has gained significant popularity in recent"
Ki-pe-39,Mexico,Food,¿Qué comida se suele preparar para un picnic familiar en México?,"In Mexico, a typical family picnic may include dishes such as tortillas, tacos al carbon (grilled tacos), quesadillas, guacamole, salsa, and chips. These foods are easy to"
Ki-pe-40,Mexico,Food,¿Qué comida de México es considerada asquerosa por el resto del mundo?,"The question asks which Mexican food is considered disgusting by the rest of the world. It's important to note that food preferences are subjective and can vary greatly from person to person. However, there are a few Mexican dishes that have gained a"
Ki-pe-43,Mexico,Food,¿Cuál es el nombre del pan popular en México?,"The popular bread in Mexico is called ""pan de mole"" or ""pan dulce"" (sweet bread). However, the most commonly consumed bread is ""bolillo,"" a long, crusty roll, which is used for sand"
Ki-pe-51,Mexico,Work life,"¿A qué hora cierran las oficinas de gobierno en México? (Proporcionar en formato HH:MM (por ejemplo, 18:00, 09:00).)","The closing hours for Mexican government offices can vary, but generally, they close at 16:30 hours (4:30 PM) according to the standard workweek schedule. However, some offices may have different hours, so it'"
Ki-pe-53,Mexico,Work life,"¿Cuál es el horario de inicio habitual de las oficinas gubernamentales en México? (Proporcionar en formato HH:MM, por ejemplo, 18:00, 09:00).",The usual starting hour for government offices in Mexico is 09:00 hours. (9:00 AM)
Kik-in-01,Mexico,Holidays/Celebration/Leisure,¿Qué día festivo nacional tiene la mayor duración en México?,"The question asks which national holiday in Mexico has the longest duration. The answer is the ""Día de los Muertos"" or Day of the Dead, which is celebrated from November 1 to November 2. This holiday is unique to Mexico"
Kik-in-02,Mexico,Holidays/Celebration/Leisure,¿Cuáles son las actividades comunes que la gente de México realiza para celebrar el Día de la Independencia?,"The people in Mexico celebrate their Independence Day, also known as ""Grito de Independencia"" or ""El Dieciséis de Septiembre,"" with various common activities on September 16th. These include:

1."
Kik-in-04,Mexico,Holidays/Celebration/Leisure,¿Qué se instala enfrente de la casa cuando muere un miembro de la familia en México?,"In Mexico, there is a cultural practice known as ""velatorio"" or ""vigilia funebre,"" where a wake is held at the deceased person's home before the burial. During this time, a small altar"
Kik-in-05,Mexico,Holidays/Celebration/Leisure,¿Cuándo se suele realizar una celebración o ceremonia de embarazo en México?,"In Mexico, the traditional celebration or ceremony for a pregnancy, known as a ""revelio de santos"" or ""revelio de la cabeza,"" usually takes place during the fourth month of pregnancy, around the 12"
Kik-in-06,Mexico,Holidays/Celebration/Leisure,¿Qué evento se suele realizar antes de una boda en México?,"The question is asking about a common event that takes place before a wedding in Mexico. The answer is ""la boda de los padrinos,"" or the ""parents' wedding."" This is a traditional Mexican pre-wedding event where the parents"
Kik-in-07,Mexico,Holidays/Celebration/Leisure,¿Qué se suele compartir con los niños durante el Año Nuevo (Lunar) en México?,"During the Mexican Lunar New Year, it is common to share traditional foods with children, such as ""tamales,"" ""atole,"" and ""buñuelos."" These dishes are an essential part of the celebrations and are enjoyed"
Kik-in-08,Mexico,Holidays/Celebration/Leisure,¿Qué actividades se suelen realizar días antes del Ramadán en México?,"In Mexico, the days leading up to Ramadan, known as ""Ramadán Preparativo"" or ""Ramadán Preparations,"" are marked by various activities to prepare for the holy month. Here are some common practices"
Kik-in-10,Mexico,Holidays/Celebration/Leisure,¿Cuál es la atracción turística más popular para los visitantes extranjeros en México?,"The most popular tourist attraction for foreign visitors in Mexico is the ancient Mayan ruins of Chichen Itza, located in the Yucatan Peninsula. This impressive archaeological site is famous for its well-preserved temples, including the"
Kik-in-11,Mexico,Holidays/Celebration/Leisure,"¿Cuáles son los sitios religiosos (templo, iglesia, etc.) más populares para el turismo en México?","Some of the most popular religious sites for tourism in Mexico include:

1. Basílica de Guadalupe: Located in Mexico City, this basilica is dedicated to the Virgin of Guadalupe, the patron"
Kik-in-15,Mexico,Holidays/Celebration/Leisure,¿Qué ropa suelen usar las mujeres en la ceremonia de graduación en México?,"In Mexico, women typically wear formal and elegant attire for graduation ceremonies. This often includes a long academic gown with a square or V-necked robe, a mortarboard hat with a tassel, and a s"
Kik-in-16,Mexico,Food,¿Qué bebida se consume comúnmente en México cuando el clima está frío?,"In Mexico, when the climate is cold, a common beverage that is consumed is ""Champurrado,"" which is a traditional Mexican hot drink made from masa harina (corn flour), water, milk, sugar, and often"
Kik-in-17,Mexico,Food,¿Qué fruta se vende y se encuentra más comúnmente durante el Ramadán en México?,"During Ramadan in Mexico, watermelon is the fruit that is most commonly sold and consumed. This is because watermelon is a traditional food for breaking the daily fast, as it helps to rehydrate and refresh people after a"
Kik-in-24,Mexico,Food,¿Qué carbohidrato se sirve usualmente con pollo en un restaurante de comida rápida en México?,"The carbohydrate that is typically served with chicken in a Mexican fast food restaurant is usually a side dish called ""arroz"" (rice) or ""frijoles"" (beans). Sometimes, a tortilla or a tortilla chip"
Kik-in-31,Mexico,Sport,¿Cuál es el deporte de artes marciales más famoso en México?,"The most famous martial art in Mexico is Lucha Libre, which is a Mexican professional wrestling style that combines elements of traditional wrestling, acrobatics, and theatrical performance. It has a rich history and cultural"
Kik-in-34,Mexico,Sport,¿Qué deportes se transmiten frecuentemente en la televisión nacional en México?,"In Mexico, sports that are frequently broadcast on national television include soccer (fútbol), basketball, baseball, and American football (fútbol americano). These sports have a large following in Mexico and are popular among both locals and expats."
Kik-in-35,Mexico,Sport,¿Qué deportes fueron populares entre la gente de México durante la pandemia de COVID-19?,"During the COVID-19 pandemic in Mexico, several sports gained popularity among the population due to the restrictions on large gatherings and social distancing measures. Some of the most popular sports included:

1. Football (Soccer): Although"
Kik-in-36,Mexico,Sport,¿Quién es el entrenador de fútbol más popular en México?,"The most popular soccer coach in Mexico is currently Miguel ""Piojo"" Herrera. He has managed several Mexican teams, including the national team, and led them to notable victories. However, the popularity of coaches can change over time due to"
Kik-in-37,Mexico,Sport,¿Qué equipos de fútbol en México son famosos por su intensa rivalidad? (p. ej. ___ vs ___),"Two famous football teams in Mexico known for their intense rivalry are ""Chivas de Guadalajara"" and ""America de México"" (often referred to as ""Chivas"" and ""América"" respectively). This rivalry,"
Kik-in-38,Mexico,Sport,¿Cuáles son los nombres de los aficionados al fútbol en México que son famosos por su intensa rivalidad? (p. ej. ___ vs ___),"The names of the famous soccer rivals in Mexico are ""América"" and ""Unión de León"" (America and León), ""Cruz Azul"" and ""Chivas"" (Cruz Azul and Chivas"
Kik-in-40,Mexico,Sport,¿Quién es el jugador de bádminton masculino más famoso en México?,The most famous male badminton player from Mexico is Diego Higuera. He is a three-time Olympic participant and has represented Mexico in various international tournaments. Higuera has won several titles in the Central American and Caribbean region and has
Kik-in-41,Mexico,Sport,¿Quién es la jugadora de bádminton femenino más famosa en México?,"The most famous female badminton player from Mexico is Mariana Agathangelou. She was born on March 13, 1991, in Mexico City. Agathangelou has represented Mexico in international competitions, including"
Kik-in-44,Mexico,Sport,¿Qué deporte recibe más apoyo del gobierno en México?,"The sport that receives the most support from the Mexican government varies over time and can depend on specific political priorities. However, traditionally, sports such as soccer (fútbol), basketball, and athletics (atletismo) have received significant government"
Kik-in-45,Mexico,Sport,¿Qué instalaciones de campos deportivos suelen estar disponibles en las escuelas de México?,"In Mexico, schools often provide various sports facilities for students. These may include football (soccer) fields, basketball courts, volleyball courts, tennis courts, track and field areas, and gymnasiums for indoor activities. Some schools may"
Na-ko-02,Mexico,Food,¿Qué bebida de café disfrutan más comúnmente las personas de México?,"The most common coffee drink in Mexico is ""cafe de olla,"" which is a traditional Mexican coffee made by brewing coarsely ground coffee beans with cinnamon, piloncillo (unrefined sugar), and water in a"
Na-ko-04,Mexico,Food,¿Cuál es la comida preferida para curar la cruda de las personas en México?,"The question asks about the preferred food to cure a hangover in Mexico. In Mexico, a common food to help alleviate the symptoms of a hangover is ""menudo,"" which is a traditional Mexican soup made with hominy, tripe"
Na-ko-05,Mexico,Food,¿Cuál es la comida típica a domicilio en México?,"The typical home-delivered food in Mexico includes various dishes such as tacos al pastor, burritos, enchiladas, quesadillas, and tamales. These dishes can be ordered from local restaurants or food"
Na-ko-07,Mexico,Food,¿Qué tipo de carne es la más consumida por la gente de México?,"The most consumed type of meat in Mexico is pork. However, beef and chicken are also very popular. Traditional Mexican dishes often include pork, such as carne asada, carnitas, and chorizo. Beef is"
Na-ko-08,Mexico,Food,¿Qué fruta comen comúnmente las personas en México durante la temporada de otoño?,"The most commonly consumed fruit in Mexico during the autumn season is the ""maracuyá"" or passion fruit. However, other fruits such as ""grapas de sabina"" (pomegranates), ""guayabas"""
Na-ko-09,Mexico,Food,¿Qué guarnición se sirve más comúnmente en una mesa de comedor en México?,"The most common side dish served in a Mexican dining table is called ""guacamole"" along with ""pinto beans,"" ""rice,"" or ""tortillas."" Guacamole is a traditional Mexican dish made from mashed avoc"
Na-ko-11,Mexico,Food,¿Qué comen las personas de México mientras ven un partido de fútbol?,"During a football match in Mexico, people typically enjoy a variety of traditional dishes. Some popular options include tacos al carbon (grilled marinated pork tacos), tortas (sandwiches made with bolillo rolls and filled"
Na-ko-15,Mexico,Food,¿Cuál es el alimento nutritivo representativo en México?,"The representative nutritious food in Mexico is ""Tortillas de Maíz"" or Corn Tortillas. They are a staple food in Mexican cuisine, made from masa harina (corn flour) and water."
Na-ko-16,Mexico,Sport,¿Quién es el futbolista más famoso de México?,"One of the most famous soccer players from Mexico is Carlos Vela. He is a Mexican professional footballer who currently plays as a forward for Major League Soccer club Los Angeles FC and the Mexican national team. Vela is known for his skill,"
Na-ko-17,Mexico,Sport,¿Qué deportes disfrutan los estudiantes varones durante la hora del almuerzo en la escuela en México?,"The question asks about what sports Mexican male students enjoy during their midday break at school. In Mexico, this break is commonly referred to as ""hora del almuerzo"" or ""recess."" During this time, students often engage in various"
Na-ko-18,Mexico,Sport,¿Cuál es el deporte más común en el que participan las niñas durante las clases de educación física en México?,"The most common sport for girls during physical education classes in Mexico is typically volleyball. Volleyball is a popular sport in Mexico, and it is often prioritized in schools due to its accessibility, as it requires minimal equipment and can"
Na-ko-19,Mexico,Sport,¿Quién es el jugador de voleibol más popular en México?,The most popular volleyball player in Mexico is Paola Rojas. She is a three-time Olympic gold medalist and a two-time World Champion. Rojas has been a dominant figure in Mexican volleyball for over a decade and
Na-ko-20,Mexico,Sport,¿Qué evento deportivo apoyan con más pasión las personas de México en las competiciones internacionales?,"The question asks about which sports event Mexicans show the most passion for during international competitions. The answer is soccer (fútbol). Soccer is the most popular sport in Mexico, and the national team has a strong following both domestically"
Na-ko-22,Mexico,Sport,¿Qué país se considera el mayor rival en partidos de fútbol para México?,"The country that is considered Mexico's biggest rival in soccer matches is the United States. This rivalry, known as the ""El Clásico de la Copa"" or ""The Classic of the Cup,"" is a result of the long-standing"
Na-ko-23,Mexico,Sport,¿A qué tipo de academias deportivas asisten más los niños en México?,"Based on available data, football (soccer) academies are the most popular among Mexican children. According to a 2019 report by the Mexican Sports Council (CONADE), football is the most practiced sport in Mexico, with"
Na-ko-24,Mexico,Sport,¿Cuál es la comida más consumida en los estadios deportivos mientras se ven partidos en México?,"The most consumed food at Mexican sports stadiums is ""hot dogs"" or ""sabrositos,"" which are typically served with pinto beans, onions, and a variety of sauces. Other popular stadium foods include tacos, el"
Na-ko-25,Mexico,Sport,¿Cuáles son los deportes típicos que se juegan en el día del deporte escolar en México?,"In Mexico, the Day of the School Sport (Día del Deporte Escolar) is a significant event where various traditional sports are celebrated. Some of the popular sports played during this day include:

1. Fútbol (Soc"
Na-ko-26,Mexico,Sport,¿Cuáles son los deportes populares entre la población de mediana edad en México?,"The popular sports among the middle-aged population in Mexico include soccer (fútbol), basketball, and American football (fútbol americano). Soccer is by far the most popular sport, with a large following and a rich cultural history."
Na-ko-28,Mexico,Sport,¿Quién es el deportista de deportes de invierno más popular en México?,"The most popular winter sports athlete in Mexico is typically considered to be Carlos Hernández, a cross-country skier who has represented Mexico in various international competitions, including the Winter Olympics. However, it's important to note that winter sports"
Na-ko-29,Mexico,Sport,¿Quién es el nadador más famoso de México?,The most famous swimmer from Mexico is Juanita Luna. She is a multiple Olympic medalist and a world record holder in the 400-meter freestyle. Luna won a gold medal in the 1968
Na-ko-30,Mexico,Sport,¿Cuál es el juego de e-sports más popular en México?,"The most popular e-sports game in Mexico is ""League of Legends."" According to various sources, including Esports Charts and Newzoo, League of Legends has a significant following in Mexico, with a large player base and"
Na-ko-33,Mexico,Holidays/Celebration/Leisure,¿Qué comida simbólica comen las personas de México en el Año Nuevo (Lunar)?,"During the Mexican Lunar New Year, also known as the Chinese New Year, people often consume traditional dishes that symbolize prosperity and good fortune. One of the most popular dishes is ""Tamales,"" which are steamed corn dough filled"
Na-ko-37,Mexico,Holidays/Celebration/Leisure,¿Cuál es el destino turístico nacional más popular entre la gente de México?,"The most popular tourist destination in Mexico among Mexicans is Cancún, Quintana Roo. Known for its beautiful beaches, crystal-clear waters, and vibrant nightlife, Cancún is a favorite both for domestic and"
Na-ko-38,Mexico,Holidays/Celebration/Leisure,¿Cuál es el regalo de boda más común entre novios en México?,"The most common wedding gift in Mexico is not a specific item but rather the tradition of the ""arras"" or ""las doce arras,"" which are 13 small gifts or trinkets that symbolize various aspects of marriage and the"
Na-ko-39,Mexico,Holidays/Celebration/Leisure,¿Qué se suele dar como gesto de felicitación al asistir a la boda de un amigo en México?,"In Mexico, it is customary to give a gift, known as a ""regalo de bodas"" or ""bodas gift,"" to the bride and groom as a gesture of congratulations for their wedding. Common gifts include household items"
Na-ko-40,Mexico,Holidays/Celebration/Leisure,"¿Cuánto tiempo (en días) dura típicamente un funeral en México? (Proporcione solo números arábigos (por ejemplo, 12).)","In Mexico, the funeral rites can last for approximately 9 days. This includes the wake (velorio), the burial, and various religious ceremonies. However, it's essential to note that the length of the funeral can vary depending"
Na-ko-41,Mexico,Holidays/Celebration/Leisure,¿Qué deberías preparar como ofrenda de condolencia al asistir a un funeral en México?,"When attending a funeral in Mexico, it's customary to bring an offering, or ofrenda, as a sign of respect and condolences. The most common items to include in the ofrenda are:

1. Flow"
Na-ko-42,Mexico,Holidays/Celebration/Leisure,¿Qué tipo de comida se ofrece comúnmente en las funerarias en México?,"In Mexican funerals, the traditional food offerings include dishes that represent the deceased's favorite foods or symbolize the cycle of life and death. Some common dishes include mole, tamales, tacos, pozole, and pan"
Na-ko-43,Mexico,Holidays/Celebration/Leisure,¿Qué hacen las personas en México en la mañana del Año Nuevo (Lunar)?,"In Mexico, people celebrate the Lunar New Year, known as ""Noche de Rito"" or ""Anos Nuevo,"" which falls on a different date each year according to the lunisolar Chinese calendar. On this day,"
Na-ko-44,Mexico,Holidays/Celebration/Leisure,¿Cuándo es el día con la congestión de tráfico más severa a nivel nacional en México?,"The question asks about the national traffic congestion day in Mexico. The answer to this question can vary, but generally, it is reported that the day with the most severe traffic congestion in Mexico is ""Miércoles de C"
Na-ko-45,Mexico,Holidays/Celebration/Leisure,¿Cuál es el destino de luna de miel más popular en México?,"The most popular honeymoon destination in Mexico is the Riviera Maya in Quintana Roo. It is known for its beautiful beaches, crystal-clear waters, and ancient Mayan ruins. Other popular honeym"
Ne-ar-05,Mexico,Holidays/Celebration/Leisure,¿Cuál es la fiesta nacional más importante en México?,"The most important national holiday in Mexico is ""El Día de la Revolución"" or the Day of the Revolution, celebrated on the third of November each year. This day commemorates the beginning of the Mexican Revolution in 191"
Ne-ar-06,Mexico,Holidays/Celebration/Leisure,¿Qué comen las personas de México en Ramadán?,"During Ramadan, people in Mexico who are Muslim follow the same dietary practices as Muslims around the world. They fast from dawn until sunset and break their fast with the iftar meal, which typically includes dates, water, and savory"
Ne-ar-09,Mexico,Holidays/Celebration/Leisure,¿Qué comen las personas de México en Eid ul Fitr?,"In Mexico, Eid ul Fitr, which marks the end of Ramadan, is celebrated by the Muslim community. The traditional meal for this occasion is called ""Fitur,"" which includes various dishes such as Biryani, Keb"
Ne-ar-10,Mexico,Holidays/Celebration/Leisure,¿Qué comen las personas de México en Eid ul Adha?,"In Mexico, people who follow the Islamic faith celebrate Eid ul Adha (Feast of Sacrifice) by offering a sacrifice of an animal, usually a sheep or goat, in commemoration of Prophet Ibrahim's willing"
Ne-ar-11,Mexico,Holidays/Celebration/Leisure,¿A dónde va la gente de México para celebrar el Año Nuevo?,Many Mexicans celebrate the New Year (Año Nuevo) with their families at home or in large gatherings in their communities. Some popular destinations for celebrating New Year's Eve in Mexico include the Zocalo (main square
Ne-ar-14,Mexico,Holidays/Celebration/Leisure,¿Dónde se reúne una familia para las festividades de Eid en México?,"In Mexico, Eid, also known as ""El Día de la Abdicación"" or ""El Día de la Ruisa"" for the Muslim community, is not a traditional Mexican holiday. The majority of the Mexican population is Catholic,"
Ne-ar-16,Mexico,Work life,"¿Cuándo es el fin de semana en México (por ejemplo, lunes, martes)?","In Mexico, the weekend is typically from Saturday to Sunday. So, the days of the week are as follows:

* Lunes (Monday)
* Martes (Tuesday)
* Miércoles (Wed"
Ne-ar-17,Mexico,Work life,"¿A qué hora comienza la mayoría de la gente a trabajar en México? (Proporcionar en formato HH:MM, por ejemplo, 18:00, 09:00).","The working hours in Mexico can vary depending on the industry and specific job, but generally, people start working between 8:00 AM (08:00) and 9:00 AM (09:00). However"
Ne-ar-18,Mexico,Work life,"¿A qué hora termina la mayoría de la gente de trabajar en México? (Proporcionar en formato HH:MM (por ejemplo, 18:00, 09:00).)","The majority of people in Mexico finish work around 18:00 to 20:00 hours (6:00 to 8:00 pm). However, this can vary depending on the industry and specific job. For"
Ne-ar-20,Mexico,Work life,¿Qué se considera un empleo seguro en México?,"In Mexico, a safe job, or ""empleo seguro,"" typically refers to a position that offers various protections and benefits to employees as established by Mexican labor laws. These protections may include:

1. Social security contributions:"
Ne-ar-24,Mexico,Work life,¿Cuál ciudad es el principal centro comercial en México?,"The primary commercial city in Mexico is Mexico City, which is the country's capital and most populous urban area. It is home to numerous shopping malls, markets, and commercial districts, including the famous Centro Comercial Santa Fe,"
Ne-ar-25,Mexico,Work life,¿Cuál es la industria que mejor paga en México?,"The industry that pays the best in Mexico can vary depending on several factors such as location, experience level, and qualifications. However, some of the industries that are known for offering higher salaries include technology and IT, engineering, finance, and oil"
Ne-ar-26,Mexico,Work life,¿Cuál es la corporación pública más famosa de México?,"The most famous public corporation in Mexico is likely ""Petróleos Mexicanos"" (PEMEX), which is Mexico's state-owned petroleum company. It was founded in 1938 and is responsible for the exploration"
Ne-ar-31,Mexico,Food,¿Cuál es el platillo más famoso de México?,"The most famous dish from Mexico is ""tacos al pastor,"" which features marinated pork cooked on a spit and served on corn tortillas with pineapple, onions, and cilantro. However, other well-"
Ne-ar-32,Mexico,Food,¿Qué suelen desayunar las personas en México?,"In Mexico, a typical breakfast (desayuno) often includes dishes such as chilaquiles (corn tortillas simmered in salsa, topped with avocado, crema, queso fresco, and sometimes"
Ne-ar-33,Mexico,Food,"¿A qué hora suelen almorzar las personas en México? (Proporcionar en formato HH:MM (por ejemplo, 18:00, 09:00).)","In Mexico, people typically have lunch, or ""almuerzo,"" between 1:00 PM and 3:00 PM (13:00-15:00 hours). However, this can vary depending on"
Ne-ar-34,Mexico,Food,¿Qué es típicamente indispensable en las comidas en México?,"In Mexico, there are several typical and indispensable elements in their meals. Here are some common elements:

1. Tortillas: Tortillas are a staple food in Mexican cuisine. They are used to make"
Ne-ar-36,Mexico,Food,¿Cuál es una comida festiva típica en México?,"One typical festive dish in Mexico is ""Mole Poblano."" It's a rich, complex sauce made from a blend of chilies, nuts, seeds, fruits, and spices, which is poured over meat or vegetables"
Ne-ar-37,Mexico,Food,¿Qué fruta suelen ofrecer a los turistas/visitantes del extranjero en México?,"The question translates to ""What fruit do they usually offer to foreign tourists in Mexico?"" In Mexico, tourists are often offered various fruits, including mangoes, pineapples, bananas, and papayas. These fruits are not only"
Ne-ar-38,Mexico,Food,¿Qué comida suelen ofrecer como caridad las personas en México?,"In Mexico, people often offer food as charity in the form of ""pan dulce"" (sweet bread), tortillas, beans, rice, and tacos. These items are commonly prepared and distributed during community events, religious celebrations"
Ne-ar-39,Mexico,Food,¿Cuál es la comida rápida más barata en México?,"The question translates to ""What is the cheapest fast food in Mexico?"" In Mexico, the cheapest fast food options are typically taco stands or ""taquerías."" Tacos are a traditional Mexican dish that can be found all over"
Ne-ar-43,Mexico,Food,¿Qué suelen tomar las personas con té en México?,"In Mexico, people often take tea with various additions to enhance the flavor. Some common additions include lemon juice, honey, or sugar. They may also add spices like cinnamon or ginger. Milk or milk with chocolate ("
Ne-ar-44,Mexico,Food,¿Qué acompaña la gente con el café en México?,"In Mexico, people often serve and consume coffee (café) with various accompaniments to enhance the taste and experience. Some common accompaniments include:

1. Pan dulce (sweet bread): Traditional Mexican pastries or"
New-am-02,Mexico,Food,¿Cuál es la comida tradicional más popular en México?,"The most popular traditional dish in Mexico is ""tacos al pastor,"" which features marinated pork cooked on a vertical spit and served on corn or flour tortillas with pineapple, onions, cilantro, and sp"
New-am-04,Mexico,Food,¿Cuál es la salsa para untar más popular en México?,"The most popular sauce for spreading in Mexico is ""refried beans."" However, it's essential to clarify that ""refried beans"" in Mexican cuisine doesn't mean beans that have been fried twice, but rather beans that have"
New-am-08,Mexico,Food,¿Cuál es la comida más consumida durante el ayuno cristiano en México?,"During the Christian Lenten season in Mexico, the most commonly consumed food is ""Semana Santa"" or Holy Week dishes, which include traditional foods such as ""Mole de Ceviche,"" ""Empanadas,"" ""Sopa"
New-am-15,Mexico,Food,¿Qué comida se prepara habitualmente cuando las madres dan a luz en México?,"In Mexico, the traditional food served when mothers give birth is called ""posada,"" which is a type of dish made with corn tortillas, pork, beans, rice, and other ingredients. However, it's important to note that modern"
New-am-27,Mexico,Sport,¿Quién es la deportista femenina más popular en México?,"The most popular female athlete in Mexico varies depending on the sport and personal preferences. However, some of the most renowned Mexican female athletes include tennis player Ana Ivanovic (who was born in Mexico but is of Serbian descent), boxer"
New-am-34,Mexico,Education,¿Dónde se preparan la mayoría de los estudiantes de primaria para sus exámenes en México?,"The majority of primary students in Mexico prepare for their exams at home with the help of their parents or guardians. Some schools may provide additional resources or hold review sessions, but the primary responsibility for exam preparation typically falls on the students and their families"
New-am-41,Mexico,Education,¿En qué grado escolar los estudiantes en México presentan su primer examen a nivel nacional?,"The first national exam in Mexico for students occurs in the final year of primary education, which is the sixth grade (6º grado). This exam is known as the ""Prueba de Evaluación de la Calidad Educativa Primaria"
